Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240501-2697-156D2E5Ba114_Request,2024-05-01,Request,0.0,Verbal Conflict,Election | Diplomatic,Siddaramaiah,India,Member Of The Legislature,Siddaramaiah,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,KA,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2498-C9F868De0691_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,GJ,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-4172-95Cf404E65A1_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,UP,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2499-B2A001122F2F_Sanction,2024-05-02,Sanction,-6.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,CG,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2033-68Bebb4A8A89_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress Government,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2580-Cb4B18Ee55Fb_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress Leaders,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2688-706E9Ad1Bb9C_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress Government,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-4733-097542094B1D_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress Leaders,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-7731-Cc205C3A70Ec_Threaten,2024-05-02,Threaten,-3.5,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,GJ,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2287-8D467Ec944D8_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,Bharatiya Janata Party,India,Political Party,Bjp Leaders,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-2229-Fa46Add79F1C_Concede,2024-05-02,Concede,4.5,Verbal Cooperation,Election,Calcutta High Court,India,High Court,Calcutta High Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,WB,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-7357-1E3C0Ca0875D_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Modi,IND,KA,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-7659-49C6966726E8_Concede,2024-05-02,Concede,4.5,Verbal Cooperation,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Shiv Sena,India,Political Party,Shiv Sena,IND,MH,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-0276-95Be84Deb91E_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,MP,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-5343-96F4C9A9F2Cd_Sanction,2024-05-02,Sanction,-6.0,Material Conflict,Election,Congee,,Diet,Congress,Narendra Modi,India,Prime Minister,Modi,IND,GJ,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-5566-2D2Fafd40173_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-1321-Ebed958B8869_Retreat,2024-05-02,Retreat,6.5,Material Cooperation,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp,IND,KA,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-4435-D3C23Fd54E08_Request,2024-05-02,Request,0.0,Verbal Conflict,Human_Rights,Calcutta High Court,India,High Court,Calcutta High Court,Government Of West Bengal,India,Government,West Bengal Government,IND,WB,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240502-0518-Fbb146Ba5F4B_Sanction_Convict,2024-05-02,Sanction,-6.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-02,English,Ngec_Coder-Vers001-B1-Run-001
20240503-1310-40288D4E7711_Accuse,2024-05-03,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-5042-060Ba92Ba001_Sanction,2024-05-03,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-5042-060Ba92Ba001_Concede,2024-05-03,Concede,4.5,Verbal Cooperation,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-2709-E9Dab900F424_Sanction,2024-05-03,Sanction,-6.0,Material Conflict,,Congee,,Diet,Congress,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-2742-9773D1Ed9296_Request,2024-05-03,Request,0.0,Verbal Conflict,Human_Rights,Calcutta High Court,India,High Court,Calcutta High Court,Government Of West Bengal,India,Government,West Bengal Government,IND,WB,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-8610-9773D1Ed9296_Request,2024-05-03,Request,0.0,Verbal Conflict,Human_Rights,Calcutta High Court,India,High Court,Calcutta High Court,Government Of West Bengal,India,Government,West Bengal Government,IND,WB,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-6523-470917069De3_Accuse,2024-05-03,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,WB,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-4387-8B231F46A1Ec_Threaten,2024-05-03,Threaten,-3.5,Verbal Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-2709-E9Dab900F424_Concede,2024-05-03,Concede,4.5,Verbal Cooperation,,Congee,,Diet,Congress,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-8814-2D2Fafd40173_Accuse,2024-05-03,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-4260-54987742D572_Accuse,2024-05-03,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240504-9901-D1Be1479D8Fc_Threaten,2024-05-04,Threaten,-3.5,Verbal Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240504-7162-C34B3Cbf8870_Accuse,2024-05-04,Accuse,-3.0,Verbal Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240504-6853-6389A987C1Ed_Accuse,2024-05-04,Accuse,-3.0,Verbal Conflict,Election,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,MH,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240504-7162-C34B3Cbf8870_Protest,2024-05-04,Protest,-5.0,Material Conflict,Election,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,WB,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240504-1182-8D26D58555B9_Accuse,2024-05-04,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,DL,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240504-1182-8D26D58555B9_Request,2024-05-04,Request,0.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,DL,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240505-4168-0Ae61C68E205_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-6596-2027B527F010_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,MP,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-8835-6Ec7E5F2D28E_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Election,Siddaramaiah,India,Member Of The Legislature,Siddaramaiah,Bharatiya Janata Party,India,Political Party,Bjp,IND,KA,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-4528-C0F2C9Eeaaa0_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Pm Modi,Congee,,Diet,Congress,IND,CG,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-2427-1D6D485E2C90_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,DL,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-6596-2027B527F010_Protest,2024-05-05,Protest,-5.0,Material Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,MP,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1894-5A639513103C_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9290-2Eb76F424510_Retreat,2024-05-06,Retreat,6.5,Material Cooperation,Election,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4196-4B19E83A0449_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Sukhvinder Singh Sukhu,India,Legislative Assembly,Sukhvinder Singh Sukhu,Bharatiya Janata Party,India,Political Party,Bjp,IND,HP,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4433-Da64D80Fe5Fb_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4801-Bc20337689Db_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress Leader,IND,JH,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9290-2Eb76F424510_Sanction_Convict,2024-05-06,Sanction,-6.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-2117-A1D8D2Da9276_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,RJ,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0963-064Fcfc07022_Sanction,2024-05-06,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Union Home Minister Amit Shah,Congee,,Diet,Congress,IND,BR,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240507-0127-F70017847Ee7_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Calcutta High Court,India,High Court,Calcutta High Court,IND,WB,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-5839-94108C5C6A66_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Narendra Modi,Congee,,Diet,Congress,IND,IN,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-2525-786B8A795361_Sanction,2024-05-07,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3138-623B4F083Dac_Protest,2024-05-07,Protest,-5.0,Material Conflict,Election,H. D. Kumaraswamy,India,Member Of The Legislature,H.D. Kumaraswamy,Congee,,Diet,Congress Government,IND,KA,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3138-623B4F083Dac_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,H. D. Kumaraswamy,India,Member Of The Legislature,H.D. Kumaraswamy,Congee,,Diet,Congress Government,IND,KA,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7796-Aa5F335C6B63_Sanction_Convict,2024-05-07,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Government Of Uttar Pradesh,India,Chief Of State,Uttar Pradesh Government,IND,DL,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4424-Ed796D9C4793_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-5419-Ff936743Be2B_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-5419-Ff936743Be2B_Protest,2024-05-07,Protest,-5.0,Material Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-8572-Ed796D9C4793_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-8572-Ed796D9C4793_Protest,2024-05-07,Protest,-5.0,Material Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3407-C75048Cbb286_Sanction_Convict,2024-05-07,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3407-C75048Cbb286_Retreat,2024-05-07,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4424-Ed796D9C4793_Protest,2024-05-07,Protest,-5.0,Material Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-9328-D62270B8E65F_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240508-4213-1Acd61223897_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,TG,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-8922-5A3E5F06F354_Request,2024-05-08,Request,0.0,Verbal Conflict,,H. D. Kumaraswamy,India,Member Of The Legislature,H.D. Kumaraswamy,Congee,,Diet,Congress Government,IND,KA,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-5325-Cead006B1E33_Sanction_Convict,2024-05-08,Sanction,-6.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-3487-B737C4666Dc1_Sanction_Convict,2024-05-08,Sanction,-6.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-8276-2F742A45626E_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,JH,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-6450-750A747797Da_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,JH,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-1234-Dbc52F1864F9_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,JH,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240509-3804-090E8E6Feffb_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-1040-74F9C160A15F_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Congee,,Diet,Congress,IND,TG,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-4471-2C4E6A9Df1Fd_Threaten,2024-05-09,Threaten,-3.5,Verbal Conflict,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-4471-2C4E6A9Df1Fd_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-3804-090E8E6Feffb_Threaten,2024-05-09,Threaten,-3.5,Verbal Conflict,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-2737-726C7F594De2_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-7067-721F24A5A832_Sanction_Convict,2024-05-09,Sanction,-6.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-2532-Cbd7D5945E15_Sanction_Convict,2024-05-09,Sanction,-6.0,Material Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-0229-5069E83Ce959_Sanction,2024-05-09,Sanction,-6.0,Material Conflict,Election,Asaduddin Owaisi,India,Muslim Leader,Asaduddin Owaisi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,TG,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-0229-5069E83Ce959_Concede,2024-05-09,Concede,4.5,Verbal Cooperation,Election,Asaduddin Owaisi,India,Muslim Leader,Asaduddin Owaisi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,TG,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-4204-80D9Cf46Fb7A_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Narendra Modi,IND,TG,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-6010-F454B503Bf51_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,Health,J. P. Nadda,India,"Previously Held A Gov Role, So Coded As Eli.",Jp Nadda,Congee,,Diet,Congress,IND,CG,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240510-2605-3Bf27B006F3D_Accuse,2024-05-10,Accuse,-3.0,Verbal Conflict,,Haryana; Punjab,India; Pakistan,State; Region,Haryana Court; Punjab Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240510-4234-4Ef231502466_Assault,2024-05-10,Assault,-9.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,DL,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240510-4234-4Ef231502466_Accuse,2024-05-10,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,DL,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240510-9442-464043Abcedc_Accuse,2024-05-10,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
